shot_id_number,power_of_shot,knockout_match,is_goal_x,home/away,distance_of_shot_avg,remaining_min_1,area_of_shot_Center(C),area_of_shot_Left Side Center(LC),area_of_shot_Left Side(L),area_of_shot_Mid Ground(MG),area_of_shot_Right Side Center(RC),area_of_shot_Right Side(R),area_of_shot_U,shot_basics_Goal Area,shot_basics_Goal Line,shot_basics_Left Corner,shot_basics_Mid Ground Line,shot_basics_Mid Range,shot_basics_Penalty Spot,shot_basics_Right Corner,shot_basics_U,opposing_team,match_id_n,game_season_n,type_of_shot_n,type_of_combined_shot_n
25081,2.0,0.0,5.0,0,39.0,85.64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,33.0,2242.0,21133.0,15399.0
25085,3.0,0.0,5.0,0,39.0,9.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,33.0,2242.0,21133.0,15399.0
25847,4.0,0.0,5.0,1,94.728,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,29.0,2242.0,21133.0,15399.0
25850,4.0,0.0,5.0,1,67.7,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,29.0,2242.0,21133.0,15399.0
25992,1.0,0.0,5.0,0,31.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2182.0,32.0,2242.0,21133.0,15399.0
25998,3.0,0.0,5.0,0,27.0,11.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,32.0,2242.0,21133.0,15399.0
26122,1.0,0.0,5.0,1,67.7,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,32.0,2242.0,21133.0,15399.0
26135,3.0,0.0,5.0,1,45.0,39.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2182.0,32.0,2242.0,21133.0,15399.0
26139,4.0,0.0,5.0,1,47.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2182.0,32.0,2242.0,21133.0,15399.0
30321,4.0,1.0,5.0,1,35.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2182.0,25.0,2242.0,21133.0,15399.0
30322,4.0,1.0,5.0,1,66.2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,25.0,2242.0,21133.0,15399.0
30355,2.0,1.0,5.0,0,37.0,49.64,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,21.0,2242.0,21133.0,15399.0
30356,3.0,1.0,5.0,0,27.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,21.0,2242.0,21133.0,15399.0
30375,1.0,1.0,5.0,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,65.0,2242.0,21133.0,15399.0
30379,3.0,1.0,5.0,0,39.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,65.0,2242.0,21133.0,15399.0
30387,3.0,1.0,5.0,0,38.7,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,65.0,2242.0,21133.0,15399.0
30395,4.0,1.0,5.0,0,25.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,65.0,2242.0,21133.0,15399.0
30396,4.0,1.0,5.0,0,45.0,53.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2182.0,65.0,2242.0,21133.0,15399.0
30397,4.0,1.0,5.0,0,37.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,65.0,2242.0,21133.0,15399.0
30405,2.0,1.0,5.0,1,29.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,29.0,2242.0,21133.0,15399.0
30413,3.0,1.0,5.0,1,27.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,29.0,2242.0,21133.0,15399.0
30416,3.0,1.0,5.0,1,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2182.0,29.0,2242.0,21133.0,15399.0
25617,3.0,0.0,5.0,0,45.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,763.0,30.0,2242.0,21133.0,15399.0
25621,3.0,0.0,5.0,0,45.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,763.0,30.0,2242.0,21133.0,15399.0
25026,3.0,0.0,5.0,1,35.0,108.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,24.0,2242.0,21133.0,15399.0
25961,1.0,0.0,5.0,1,44.0,110.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1898.0,25.0,2242.0,21133.0,15399.0
26053,1.0,0.0,5.0,0,23.364,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1898.0,27.0,2242.0,21133.0,15399.0
26057,2.0,0.0,5.0,0,38.0,7.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1898.0,27.0,2242.0,21133.0,15399.0
26060,3.0,0.0,5.0,0,49.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1898.0,27.0,2242.0,21133.0,15399.0
25418,1.0,0.0,5.0,0,40.0,98.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2076.0,21.0,2242.0,21133.0,15399.0
25423,1.0,0.0,5.0,0,44.7,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2076.0,21.0,2242.0,21133.0,15399.0
25596,1.0,0.0,5.0,1,28.0,24.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,23.0,2242.0,21133.0,15399.0
25607,3.0,0.0,5.0,1,45.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2076.0,23.0,2242.0,21133.0,15399.0
26155,3.0,0.0,5.0,1,37.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2076.0,17.0,2242.0,21133.0,15399.0
25399,1.0,0.0,5.0,0,36.0,10.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1057.0,39.0,2242.0,21133.0,15399.0
25774,1.0,0.0,5.0,1,30.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1057.0,30.0,2242.0,21133.0,15399.0
30617,3.0,1.0,5.0,1,40.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1057.0,20.0,2242.0,21133.0,15399.0
30630,2.0,1.0,5.0,0,36.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1057.0,61.0,2242.0,21133.0,15399.0
30632,3.0,1.0,5.0,0,43.7,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1057.0,61.0,2242.0,21133.0,15399.0
30634,3.0,1.0,5.0,0,19.7,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1057.0,61.0,2242.0,21133.0,15399.0
30647,5.0,1.0,5.0,0,42.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1057.0,61.0,2242.0,21133.0,15399.0
30649,5.0,1.0,5.0,0,23.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1057.0,61.0,2242.0,21133.0,15399.0
30656,2.0,1.0,5.0,0,34.0,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1057.0,24.0,2242.0,21133.0,15399.0
30660,3.0,1.0,5.0,0,36.0,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1057.0,24.0,2242.0,21133.0,15399.0
30665,3.0,1.0,5.0,0,26.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1057.0,24.0,2242.0,21133.0,15399.0
30669,4.0,1.0,5.0,0,42.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1057.0,24.0,2242.0,21133.0,15399.0
25346,1.0,0.0,5.0,0,45.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1172.0,31.0,2242.0,21133.0,15399.0
25349,1.0,0.0,5.0,0,20.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,31.0,2242.0,21133.0,15399.0
25351,1.0,0.0,5.0,0,46.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1172.0,31.0,2242.0,21133.0,15399.0
25439,1.0,0.0,5.0,1,47.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1172.0,34.0,2242.0,21133.0,15399.0
25442,2.0,0.0,5.0,1,45.0,47.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1172.0,34.0,2242.0,21133.0,15399.0
25446,3.0,0.0,5.0,1,63.2,8.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1172.0,34.0,2242.0,21133.0,15399.0
25453,4.0,0.0,5.0,1,35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1172.0,34.0,2242.0,21133.0,15399.0
26113,4.0,0.0,5.0,1,29.0,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1172.0,31.0,2242.0,21133.0,15399.0
25242,1.0,0.0,5.0,1,27.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1498.0,33.0,2242.0,21133.0,15399.0
25246,2.0,0.0,5.0,1,28.0,11.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1498.0,33.0,2242.0,21133.0,15399.0
26173,4.0,0.0,5.0,0,41.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1498.0,25.0,2242.0,21133.0,15399.0
25651,1.0,0.0,5.0,0,38.0,70.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,969.0,22.0,2242.0,21133.0,15399.0
25662,4.0,0.0,5.0,0,38.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,969.0,22.0,2242.0,21133.0,15399.0
25109,1.0,0.0,5.0,1,42.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1041.0,46.0,2242.0,21133.0,15399.0
25113,2.0,0.0,5.0,1,45.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1041.0,46.0,2242.0,21133.0,15399.0
25114,2.0,0.0,5.0,1,32.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1041.0,46.0,2242.0,21133.0,15399.0
25119,3.0,0.0,5.0,1,25.0,97.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1041.0,46.0,2242.0,21133.0,15399.0
25121,3.0,0.0,5.0,1,31.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1041.0,46.0,2242.0,21133.0,15399.0
25122,3.0,0.0,5.0,1,32.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1041.0,46.0,2242.0,21133.0,15399.0
25899,4.0,0.0,5.0,0,35.0,98.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1041.0,24.0,2242.0,21133.0,15399.0
25516,1.0,0.0,5.0,1,33.0,87.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,748.0,22.0,2242.0,21133.0,15399.0
25518,2.0,0.0,5.0,1,40.0,82.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,748.0,22.0,2242.0,21133.0,15399.0
25199,3.0,0.0,5.0,0,23.2,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,940.0,19.0,2242.0,21133.0,15399.0
25939,2.0,0.0,5.0,0,41.0,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,886.0,37.0,2242.0,21133.0,15399.0
25978,2.0,0.0,5.0,1,44.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2120.0,18.0,2242.0,21133.0,15399.0
25980,3.0,0.0,5.0,1,35.0,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2120.0,18.0,2242.0,21133.0,15399.0
30432,4.0,1.0,5.0,1,46.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2120.0,22.0,2242.0,21133.0,15399.0
30444,4.0,1.0,5.0,1,33.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2120.0,18.0,2242.0,21133.0,15399.0
30457,3.0,1.0,5.0,0,53.2,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,36.0,2242.0,21133.0,15399.0
30459,3.0,1.0,5.0,0,37.0,50.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2120.0,36.0,2242.0,21133.0,15399.0
30477,3.0,1.0,5.0,0,49.2,7.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2120.0,32.0,2242.0,21133.0,15399.0
30487,1.0,1.0,5.0,1,27.7,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,24.0,2242.0,21133.0,15399.0
30491,2.0,1.0,5.0,1,38.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,24.0,2242.0,21133.0,15399.0
25461,2.0,0.0,5.0,1,35.0,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,884.0,28.0,2242.0,21133.0,15399.0
25691,1.0,0.0,5.0,0,52.2,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,884.0,34.0,2242.0,21133.0,15399.0
25706,4.0,0.0,5.0,0,35.0,92.64,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,884.0,34.0,2242.0,21133.0,15399.0
25678,3.0,0.0,5.0,0,38.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,770.0,24.0,2242.0,21133.0,15399.0
25913,2.0,0.0,5.0,0,28.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,831.0,29.0,2242.0,21133.0,15399.0
25928,4.0,0.0,5.0,0,48.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,831.0,29.0,2242.0,21133.0,15399.0
26041,1.0,0.0,5.0,1,27.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,831.0,19.0,2242.0,21133.0,15399.0
26043,2.0,0.0,5.0,1,33.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,831.0,19.0,2242.0,21133.0,15399.0
25337,3.0,0.0,5.0,1,30.0,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,266.0,29.0,2242.0,21133.0,15399.0
25628,2.0,0.0,5.0,0,22.7,114.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,266.0,32.0,2242.0,21133.0,15399.0
25878,1.0,0.0,5.0,0,34.0,106.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,809.0,11.0,2242.0,21133.0,15399.0
25057,3.0,0.0,5.0,1,43.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1016.0,21.0,2242.0,21133.0,15399.0
25144,1.0,0.0,5.0,0,30.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,702.0,37.0,2242.0,21133.0,15399.0
21120,2.0,0.0,5.0,1,45.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1772.0,20.0,931.0,21133.0,15399.0
21121,2.0,0.0,5.0,1,44.0,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1772.0,20.0,931.0,21133.0,15399.0
21132,4.0,0.0,5.0,1,45.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1772.0,20.0,931.0,21133.0,15399.0
21731,2.0,0.0,5.0,0,68.2,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1772.0,12.0,931.0,21133.0,15399.0
21741,3.0,0.0,5.0,0,38.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1772.0,12.0,931.0,21133.0,15399.0
21091,4.0,0.0,5.0,1,47.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2270.0,25.0,931.0,21133.0,15399.0
21342,1.0,0.0,5.0,0,50.7,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2270.0,37.0,931.0,21133.0,15399.0
21357,3.0,0.0,5.0,0,47.7,61.64,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2270.0,37.0,931.0,21133.0,15399.0
21279,3.0,0.0,5.0,1,28.0,98.64,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2777.0,6.0,931.0,21133.0,15399.0
21580,3.0,0.0,5.0,0,37.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,38.0,931.0,21133.0,15399.0
21392,1.0,0.0,5.0,1,31.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2374.0,29.0,931.0,21133.0,15399.0
21700,4.0,0.0,5.0,0,46.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2374.0,19.0,931.0,21133.0,15399.0
21554,3.0,0.0,5.0,1,35.0,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2182.0,29.0,931.0,21133.0,15399.0
21562,3.0,0.0,5.0,1,46.7,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2182.0,29.0,931.0,21133.0,15399.0
21671,3.0,0.0,5.0,0,39.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,32.0,931.0,21133.0,15399.0
21673,3.0,1.0,5.0,0,31.7,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,32.0,931.0,21133.0,15399.0
21677,4.0,0.0,5.0,0,31.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2182.0,32.0,931.0,21133.0,15399.0
21678,4.0,0.0,5.0,0,41.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,32.0,931.0,21133.0,15399.0
21139,2.0,0.0,5.0,0,38.7,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,35.0,931.0,21133.0,15399.0
21150,3.0,0.0,5.0,0,64.7,53.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1898.0,35.0,931.0,21133.0,15399.0
21288,1.0,0.0,5.0,1,42.0,9.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,67.0,931.0,21133.0,15399.0
21294,1.0,0.0,5.0,1,37.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1898.0,67.0,931.0,21133.0,15399.0
21298,1.0,0.0,5.0,1,46.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1898.0,67.0,931.0,21133.0,15399.0
21306,2.0,0.0,5.0,1,46.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1898.0,67.0,931.0,21133.0,15399.0
21443,4.0,0.0,5.0,1,28.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2076.0,22.0,931.0,21133.0,15399.0
21594,1.0,0.0,5.0,0,23.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,31.0,931.0,21133.0,15399.0
21595,2.0,0.0,5.0,0,44.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,31.0,931.0,21133.0,15399.0
21598,2.0,0.0,5.0,0,44.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,31.0,931.0,21133.0,15399.0
21599,2.0,0.0,5.0,0,59.2,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2076.0,31.0,931.0,21133.0,15399.0
21721,1.0,0.0,5.0,1,65.86399999999999,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1057.0,21.0,931.0,21133.0,15399.0
21727,4.0,0.0,5.0,1,43.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1057.0,21.0,931.0,21133.0,15399.0
21728,4.0,0.0,5.0,1,23.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1057.0,21.0,931.0,21133.0,15399.0
21369,1.0,0.0,5.0,0,32.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1498.0,31.0,931.0,21133.0,15399.0
21373,2.0,0.0,5.0,0,53.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1498.0,31.0,931.0,21133.0,15399.0
21385,3.0,0.0,5.0,0,39.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1498.0,31.0,931.0,21133.0,15399.0
21474,3.0,0.0,5.0,0,38.0,7.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1041.0,8.0,931.0,21133.0,15399.0
21448,1.0,0.0,5.0,1,38.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,940.0,32.0,931.0,21133.0,15399.0
21463,4.0,0.0,5.0,1,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,940.0,32.0,931.0,21133.0,15399.0
21467,5.0,0.0,5.0,1,34.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,940.0,32.0,931.0,21133.0,15399.0
21748,2.0,0.0,5.0,1,44.0,79.64,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,886.0,32.0,931.0,21133.0,15399.0
21750,2.0,0.0,5.0,1,61.7,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,886.0,32.0,931.0,21133.0,15399.0
21753,4.0,0.0,5.0,1,38.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,886.0,32.0,931.0,21133.0,15399.0
21104,2.0,0.0,5.0,0,48.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2120.0,30.0,931.0,21133.0,15399.0
21117,3.0,0.0,5.0,0,28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2120.0,30.0,931.0,21133.0,15399.0
21688,3.0,0.0,5.0,1,70.7,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2120.0,8.0,931.0,21133.0,15399.0
21774,4.0,0.0,5.0,1,58.7,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,884.0,29.0,931.0,21133.0,15399.0
21488,1.0,0.0,5.0,0,44.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,809.0,27.0,931.0,21133.0,15399.0
21495,3.0,0.0,5.0,0,46.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,809.0,27.0,931.0,21133.0,15399.0
21218,1.0,0.0,5.0,0,44.7,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1340.0,39.0,931.0,21133.0,15399.0
21220,1.0,0.0,5.0,0,40.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1340.0,39.0,931.0,21133.0,15399.0
21703,2.0,0.0,5.0,1,36.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1340.0,15.0,931.0,21133.0,15399.0
21210,3.0,0.0,5.0,1,35.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,657.0,27.0,931.0,21133.0,15399.0
21647,4.0,0.0,5.0,1,35.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,938.0,26.0,931.0,21133.0,15399.0
21247,1.0,0.0,5.0,0,32.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,144.0,34.0,931.0,21133.0,15399.0
21265,3.0,0.0,5.0,0,28.864,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,144.0,34.0,931.0,21133.0,15399.0
21267,3.0,0.0,5.0,0,37.2,65.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,144.0,34.0,931.0,21133.0,15399.0
21539,3.0,0.0,5.0,1,24.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144.0,19.0,931.0,21133.0,15399.0
21775,1.0,0.0,5.0,0,40.0,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,144.0,24.0,931.0,21133.0,15399.0
21786,3.0,0.0,5.0,0,45.0,92.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,144.0,24.0,931.0,21133.0,15399.0
21014,2.0,0.0,5.0,1,27.0,3.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2120.0,33.0,111.0,21133.0,15399.0
21017,3.0,0.0,5.0,1,32.0,85.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2120.0,33.0,111.0,21133.0,15399.0
21031,1.0,0.0,5.0,0,36.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,657.0,25.0,111.0,21133.0,15399.0
21039,4.0,0.0,5.0,0,34.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,657.0,25.0,111.0,21133.0,15399.0
21028,3.0,0.0,5.0,0,36.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,938.0,7.0,111.0,21133.0,15399.0
654,4.0,0.0,5.0,0,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2270.0,42.0,2543.0,21133.0,1131.0
26376,4.0,1.0,5.0,0,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,45.0,2543.0,21133.0,1131.0
228,3.0,0.0,5.0,1,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,763.0,12.0,2543.0,21133.0,1131.0
1167,4.0,0.0,5.0,0,22.0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1057.0,48.0,2543.0,21133.0,1131.0
670,3.0,0.0,5.0,0,43.7,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1498.0,34.0,2543.0,21133.0,1131.0
26535,3.0,1.0,5.0,0,57.864,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,969.0,18.0,2543.0,21133.0,1131.0
897,4.0,0.0,5.0,1,20.0,40.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,886.0,39.0,2543.0,21133.0,1131.0
1444,1.0,0.0,5.0,1,20.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2120.0,16.0,2543.0,21133.0,1131.0
954,3.0,0.0,5.0,0,17.7,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,831.0,49.0,2543.0,21133.0,1131.0
1135,1.0,0.0,5.0,0,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,266.0,39.0,2543.0,21133.0,1131.0
1403,2.0,0.0,5.0,0,20.0,98.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,702.0,28.0,2543.0,21133.0,1131.0
1538,1.0,0.0,5.0,0,20.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2122.0,43.0,2711.0,21133.0,1131.0
2257,2.0,0.0,5.0,0,21.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,43.0,2711.0,21133.0,1131.0
26628,2.0,1.0,5.0,1,20.0,33.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,21.0,2711.0,21133.0,1131.0
1680,4.0,0.0,5.0,1,20.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,23.0,2711.0,21133.0,1131.0
26747,1.0,1.0,5.0,0,20.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2182.0,55.0,2711.0,21133.0,1131.0
2745,1.0,0.0,5.0,0,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,16.0,2711.0,21133.0,1131.0
2623,1.0,0.0,5.0,0,20.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,748.0,30.0,2711.0,21133.0,1131.0
2077,2.0,0.0,5.0,0,40.2,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,940.0,29.0,2711.0,21133.0,1131.0
